start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
78421,78426,-31.545034,16.050695,0,0,0,1,15684,1885656,1920000,371.95,3012,3588.8,32020,2978.050595,5077,2644.270833,2214,YES
78426,78431,-31.2512,15.969201,1,0,0,1,15685,1885906,1920000,371.95,3012,3589.8,32021,2978.143601,5077,2644.270833,2214,YES
78431,78436,-30.957317,15.888079,1,0,0,1,15686,1886156,1920000,371.95,3012,3590.8,32022,2978.236607,5077,2644.270833,2214,YES
78436,78441,-30.663388,15.807324,1,0,0,0,15687,1886156,1920000,371.95,3012,3590.8,32022,2978.236607,5077,2644.270833,2215,NO
78441,78446,-30.369412,15.726928,1,0,0,1,15688,1886406,1920000,371.95,3012,3591.8,32023,2978.329613,5077,2644.270833,2215,YES
78446,78451,-30.075389,15.646885,1,0,0,1,15689,1886656,1920000,371.95,3012,3592.8,32024,2978.422619,5077,2644.270833,2215,YES
78451,78456,-29.781321,15.567189,1,0,0,1,15690,1886906,1920000,371.95,3012,3593.8,32025,2978.515625,5077,2644.270833,2215,YES
78456,78461,-29.487208,15.487835,1,0,0,1,15691,1887156,1920000,371.95,3012,3594.8,32026,2978.608631,5077,2644.270833,2215,YES
78461,78466,-29.193051,15.408815,1,0,0,1,15692,1887406,1920000,371.95,3012,3595.8,32027,2978.701637,5077,2644.270833,2215,YES
78466,78471,-28.89885,15.330124,1,0,0,1,15693,1887656,1920000,371.95,3012,3596.8,32028,2978.794643,5077,2644.270833,2215,YES
78471,78476,-28.604605,15.251757,1,0,0,1,15694,1887906,1920000,371.95,3012,3597.8,32029,2978.887649,5077,2644.270833,2215,YES
78476,78481,-28.310317,15.173708,1,0,0,1,15695,1888156,1920000,371.95,3012,3598.8,32030,2978.980655,5077,2644.270833,2215,YES
78481,78486,-28.015987,15.095971,1,0,0,1,15696,1888406,1920000,371.95,3012,3599.8,32031,2979.073661,5077,2644.270833,2215,YES
78486,78491,-27.721615,15.01854,1,0,0,1,15697,1888656,1920000,371.95,3012,3600.8,32032,2979.166667,5077,2644.270833,2215,YES
78491,78496,-27.427201,14.941411,1,0,0,1,15698,1888906,1920000,371.95,3012,3601.8,32033,2979.259673,5077,2644.270833,2215,YES
78496,78501,-27.132747,14.864578,1,0,0,1,15699,1889156,1920000,371.95,3012,3602.8,32034,2979.352679,5077,2644.270833,2215,YES
78501,78506,-26.838252,14.788035,1,0,0,1,15700,1889406,1920000,371.95,3012,3603.8,32035,2979.445685,5077,2644.270833,2215,YES
78506,78511,-26.543718,14.711778,1,0,0,0,15701,1889406,1920000,371.95,3012,3603.8,32035,2979.445685,5077,2644.270833,2216,NO
78511,78516,-26.249144,14.635802,1,0,0,1,15702,1889656,1920000,371.95,3012,3604.8,32036,2979.53869,5077,2644.270833,2216,YES
78516,78521,-25.954531,14.560101,1,0,0,1,15703,1889906,1920000,371.95,3012,3605.8,32037,2979.631696,5077,2644.270833,2216,YES
78521,78526,-25.659879,14.484671,1,0,0,1,15704,1890156,1920000,371.95,3012,3606.8,32038,2979.724702,5077,2644.270833,2216,YES
78526,78531,-25.36519,14.409507,1,0,0,1,15705,1890406,1920000,371.95,3012,3607.8,32039,2979.817708,5077,2644.270833,2216,YES
78531,78536,-25.070463,14.334604,1,0,0,1,15706,1890656,1920000,371.95,3012,3608.8,32040,2979.910714,5077,2644.270833,2216,YES
78536,78541,-24.775699,14.259957,1,0,0,1,15707,1890906,1920000,371.95,3012,3609.8,32041,2980.00372,5077,2644.270833,2216,YES
78541,78546,-24.480899,14.185562,1,0,0,1,15708,1891156,1920000,371.95,3012,3610.8,32042,2980.096726,5077,2644.270833,2216,YES
78546,78551,-24.186062,14.111415,1,0,0,0,15709,1891156,1920000,371.95,3012,3610.8,32042,2980.096726,5077,2644.270833,2217,NO
78551,78556,-23.89119,14.03751,1,0,0,1,15710,1891406,1920000,371.95,3012,3611.8,32043,2980.189732,5077,2644.270833,2217,YES
78556,78561,-23.596282,13.963843,1,0,0,1,15711,1891656,1920000,371.95,3012,3612.8,32044,2980.282738,5077,2644.270833,2217,YES
78561,78566,-23.30134,13.890411,1,0,0,1,15712,1891906,1920000,371.95,3012,3613.8,32045,2980.375744,5077,2644.270833,2217,YES
78566,78571,-23.006363,13.817208,1,0,0,1,15713,1892156,1920000,371.95,3012,3614.8,32046,2980.46875,5077,2644.270833,2217,YES
78571,78576,-22.711353,13.744231,1,0,0,0,15714,1892156,1920000,371.95,3012,3614.8,32046,2980.46875,5077,2644.270833,2218,NO
78576,78581,-22.416309,13.671475,1,0,0,1,15715,1892406,1920000,371.95,3012,3615.8,32047,2980.561756,5077,2644.270833,2218,YES
78581,78586,-22.121232,13.598937,1,0,0,1,15716,1892656,1920000,371.95,3012,3616.8,32048,2980.654762,5077,2644.270833,2218,YES
78586,78591,-21.826122,13.526612,1,0,0,1,15717,1892906,1920000,371.95,3012,3617.8,32049,2980.747768,5077,2644.270833,2218,YES
78591,78596,-21.53098,13.454495,1,0,0,1,15718,1893156,1920000,371.95,3012,3618.8,32050,2980.840774,5077,2644.270833,2218,YES
78596,78601,-21.235807,13.382585,1,0,0,1,15719,1893406,1920000,371.95,3012,3619.8,32051,2980.93378,5077,2644.270833,2218,YES
78601,78606,-20.940602,13.310875,1,0,0,1,15720,1893656,1920000,371.95,3012,3620.8,32052,2981.026786,5077,2644.270833,2218,YES
78606,78611,-20.645367,13.239363,1,0,0,1,15721,1893906,1920000,371.95,3012,3621.8,32053,2981.119792,5077,2644.270833,2218,YES
78611,78616,-20.350101,13.168045,1,0,0,1,15722,1894156,1920000,371.95,3012,3622.8,32054,2981.212798,5077,2644.270833,2218,YES
78616,78621,-20.054805,13.096917,1,0,0,1,15723,1894406,1920000,371.95,3012,3623.8,32055,2981.305804,5077,2644.270833,2218,YES
78621,78626,-19.759479,13.025975,1,0,0,1,15724,1894656,1920000,371.95,3012,3624.8,32056,2981.39881,5077,2644.270833,2218,YES
78626,78631,-19.464125,12.955215,1,0,0,1,15725,1894906,1920000,371.95,3012,3625.8,32057,2981.491815,5077,2644.270833,2218,YES
78631,78636,-19.168741,12.884635,1,0,0,1,15726,1895156,1920000,371.95,3012,3626.8,32058,2981.584821,5077,2644.270833,2218,YES
78636,78641,-18.873329,12.81423,1,0,0,1,15727,1895406,1920000,371.95,3012,3627.8,32059,2981.677827,5077,2644.270833,2218,YES
78641,78646,-18.57789,12.743998,1,0,0,1,15728,1895656,1920000,371.95,3012,3628.8,32060,2981.770833,5077,2644.270833,2218,YES
78646,78651,-18.282422,12.673933,1,0,0,1,15729,1895906,1920000,371.95,3012,3629.8,32061,2981.863839,5077,2644.270833,2218,YES
78651,78656,-17.986928,12.604034,1,0,0,1,15730,1896156,1920000,371.95,3012,3630.8,32062,2981.956845,5077,2644.270833,2218,YES
78656,78661,-17.691407,12.534297,1,0,0,1,15731,1896406,1920000,371.95,3012,3631.8,32063,2982.049851,5077,2644.270833,2218,YES
78661,78666,-17.395859,12.464718,1,0,0,1,15732,1896656,1920000,371.95,3012,3632.8,32064,2982.142857,5077,2644.270833,2218,YES
78666,78671,-17.100286,12.395293,1,0,0,1,15733,1896906,1920000,371.95,3012,3633.8,32065,2982.235863,5077,2644.270833,2218,YES
78671,78676,-16.804687,12.326021,1,0,0,1,15734,1897156,1920000,371.95,3012,3634.8,32066,2982.328869,5077,2644.270833,2218,YES
78676,78681,-16.509063,12.256897,1,0,0,1,15735,1897406,1920000,371.95,3012,3635.8,32067,2982.421875,5077,2644.270833,2218,YES
78681,78686,-16.213415,12.187918,1,0,0,1,15736,1897656,1920000,371.95,3012,3636.8,32068,2982.514881,5077,2644.270833,2218,YES
78686,78691,-15.917742,12.119081,1,0,0,1,15737,1897906,1920000,371.95,3012,3637.8,32069,2982.607887,5077,2644.270833,2218,YES
78691,78696,-15.622045,12.050384,1,0,0,1,15738,1898156,1920000,371.95,3012,3638.8,32070,2982.700893,5077,2644.270833,2218,YES
78696,78701,-15.326324,11.981822,1,0,0,1,15739,1898406,1920000,371.95,3012,3639.8,32071,2982.793899,5077,2644.270833,2218,YES
78701,78706,-15.030581,11.913393,1,0,0,1,15740,1898656,1920000,371.95,3012,3640.8,32072,2982.886905,5077,2644.270833,2218,YES
78706,78711,-14.734814,11.845093,1,0,0,1,15741,1898906,1920000,371.95,3012,3641.8,32073,2982.979911,5077,2644.270833,2218,YES
78711,78716,-14.439026,11.77692,1,0,0,1,15742,1899156,1920000,371.95,3012,3642.8,32074,2983.072917,5077,2644.270833,2218,YES
78716,78721,-14.143215,11.708871,1,0,0,1,15743,1899406,1920000,371.95,3012,3643.8,32075,2983.165923,5077,2644.270833,2218,YES
78721,78726,-13.847383,11.640943,1,0,0,1,15744,1899656,1920000,371.95,3012,3644.8,32076,2983.258929,5077,2644.270833,2218,YES
78726,78731,-13.55153,11.573132,1,0,0,1,15745,1899906,1920000,371.95,3012,3645.8,32077,2983.351935,5077,2644.270833,2218,YES
78731,78736,-13.255655,11.505437,1,0,0,1,15746,1900156,1920000,371.95,3012,3646.8,32078,2983.44494,5077,2644.270833,2218,YES
78736,78741,-12.959761,11.437853,0,0,0,1,15747,1900406,1920000,371.95,3012,3647.8,32079,2983.537946,5077,2644.270833,2218,YES
78741,78746,-12.663846,11.370379,0,0,0,1,15748,1900656,1920000,371.95,3012,3648.8,32080,2983.630952,5077,2644.270833,2218,YES
78746,78751,-12.367912,11.303011,0,0,0,1,15749,1900906,1920000,371.95,3012,3649.8,32081,2983.723958,5077,2644.270833,2218,YES
78751,78756,-12.071959,11.235746,0,0,0,1,15750,1901156,1920000,371.95,3012,3650.8,32082,2983.816964,5077,2644.270833,2218,YES
78756,78761,-11.775986,11.168582,0,0,0,1,15751,1901406,1920000,371.95,3012,3651.8,32083,2983.90997,5077,2644.270833,2218,YES
78761,78766,-11.479995,11.101516,0,0,0,1,15752,1901656,1920000,371.95,3012,3652.8,32084,2984.002976,5077,2644.270833,2218,YES
78766,78771,-11.183987,11.034545,0,0,0,1,15753,1901906,1920000,371.95,3012,3653.8,32085,2984.095982,5077,2644.270833,2218,YES
78771,78776,-10.88796,10.967667,0,0,0,1,15754,1902156,1920000,371.95,3012,3654.8,32086,2984.188988,5077,2644.270833,2218,YES
78776,78781,-10.591916,10.900879,0,0,0,1,15755,1902406,1920000,371.95,3012,3655.8,32087,2984.281994,5077,2644.270833,2218,YES
78781,78786,-10.295855,10.834178,0,0,0,1,15756,1902656,1920000,371.95,3012,3656.8,32088,2984.375,5077,2644.270833,2218,YES
78786,78791,-9.999778,10.767561,0,0,0,0,15757,1902656,1920000,371.95,3012,3656.8,32088,2984.375,5077,2644.270833,2219,NO
78791,78796,-9.703684,10.701026,0,0,0,1,15758,1902906,1920000,371.95,3012,3657.8,32089,2984.468006,5077,2644.270833,2219,YES
78796,78801,-9.407574,10.63457,0,0,0,0,15759,1902906,1920000,371.95,3012,3657.8,32089,2984.468006,5077,2644.270833,2220,NO
78801,78806,-9.111449,10.568191,0,0,0,1,15760,1903156,1920000,371.95,3012,3658.8,32090,2984.561012,5077,2644.270833,2220,YES
78806,78811,-8.815309,10.501886,0,0,0,1,15761,1903406,1920000,371.95,3012,3659.8,32091,2984.654018,5077,2644.270833,2220,YES
78811,78816,-8.519154,10.435652,0,0,0,1,15762,1903656,1920000,371.95,3012,3660.8,32092,2984.747024,5077,2644.270833,2220,YES
78816,78821,-8.222985,10.369487,0,0,0,1,15763,1903906,1920000,371.95,3012,3661.8,32093,2984.84003,5077,2644.270833,2220,YES
78821,78826,-7.926802,10.303389,0,0,0,0,15764,1903906,1920000,371.95,3012,3661.8,32093,2984.84003,5077,2644.270833,2221,NO
78826,78831,-7.630606,10.237354,0,0,0,1,15765,1904156,1920000,371.95,3012,3662.8,32094,2984.933036,5077,2644.270833,2221,YES
78831,78836,-7.334396,10.171381,0,0,0,1,15766,1904406,1920000,371.95,3012,3663.8,32095,2985.026042,5077,2644.270833,2221,YES
78836,78841,-7.038173,10.105466,0,0,0,1,15767,1904656,1920000,371.95,3012,3664.8,32096,2985.119048,5077,2644.270833,2221,YES
78841,78846,-6.741938,10.039608,0,0,0,1,15768,1904906,1920000,371.95,3012,3665.8,32097,2985.212054,5077,2644.270833,2221,YES
78846,78851,-6.445691,9.973803,0,0,0,1,15769,1905156,1920000,371.95,3012,3666.8,32098,2985.30506,5077,2644.270833,2221,YES
78851,78856,-6.149433,9.90805,0,0,0,1,15770,1905406,1920000,371.95,3012,3667.8,32099,2985.398065,5077,2644.270833,2221,YES
78856,78861,-5.853163,9.842346,0,0,0,1,15771,1905656,1920000,371.95,3012,3668.8,32100,2985.491071,5077,2644.270833,2221,YES
78861,78866,-5.556882,9.776688,0,0,0,1,15772,1905906,1920000,371.95,3012,3669.8,32101,2985.584077,5077,2644.270833,2221,YES
78866,78871,-5.26059,9.711074,0,0,0,1,15773,1906156,1920000,371.95,3012,3670.8,32102,2985.677083,5077,2644.270833,2221,YES
78871,78876,-4.964288,9.645501,0,0,0,1,15774,1906406,1920000,371.95,3012,3671.8,32103,2985.770089,5077,2644.270833,2221,YES
78876,78881,-4.667977,9.579968,0,0,0,1,15775,1906656,1920000,371.95,3012,3672.8,32104,2985.863095,5077,2644.270833,2221,YES
78881,78886,-4.371656,9.514472,1,0,0,1,15776,1906906,1920000,371.95,3012,3673.8,32105,2985.956101,5077,2644.270833,2221,YES
78886,78891,-4.075326,9.44901,1,0,0,1,15777,1907156,1920000,371.95,3012,3674.8,32106,2986.049107,5077,2644.270833,2221,YES
78891,78896,-3.778987,9.38358,1,0,0,1,15778,1907406,1920000,371.95,3012,3675.8,32107,2986.142113,5077,2644.270833,2221,YES
78896,78901,-3.48264,9.318179,1,0,0,1,15779,1907656,1920000,371.95,3012,3676.8,32108,2986.235119,5077,2644.270833,2221,YES
78901,78906,-3.186285,9.252806,1,0,0,1,15780,1907906,1920000,371.95,3012,3677.8,32109,2986.328125,5077,2644.270833,2221,YES
78906,78911,-2.889922,9.187457,1,0,0,1,15781,1908156,1920000,371.95,3012,3678.8,32110,2986.421131,5077,2644.270833,2221,YES
78911,78916,-2.593552,9.122131,1,0,0,1,15782,1908406,1920000,371.95,3012,3679.8,32111,2986.514137,5077,2644.270833,2221,YES
78916,78921,-2.297175,9.056825,1,0,0,1,15783,1908656,1920000,371.95,3012,3680.8,32112,2986.607143,5077,2644.270833,2221,YES
78921,78926,-2.000792,8.991536,1,0,0,1,15784,1908906,1920000,371.95,3012,3681.8,32113,2986.700149,5077,2644.270833,2221,YES
78926,78931,-1.704403,8.926263,1,0,0,1,15785,1909156,1920000,371.95,3012,3682.8,32114,2986.793155,5077,2644.270833,2221,YES
78931,78936,-1.408008,8.861003,1,0,0,1,15786,1909406,1920000,371.95,3012,3683.8,32115,2986.886161,5077,2644.270833,2221,YES
78936,78941,-1.111608,8.795753,1,0,0,1,15787,1909656,1920000,371.95,3012,3684.8,32116,2986.979167,5077,2644.270833,2221,YES
78941,78946,-0.815203,8.730512,1,0,0,1,15788,1909906,1920000,371.95,3012,3685.8,32117,2987.072173,5077,2644.270833,2221,YES
78946,78951,-0.518793,8.665277,1,0,0,1,15789,1910156,1920000,371.95,3012,3686.8,32118,2987.165179,5077,2644.270833,2221,YES
78951,78956,-0.222379,8.600045,1,0,0,1,15790,1910406,1920000,371.95,3012,3687.8,32119,2987.258185,5077,2644.270833,2221,YES
78956,78961,0.074039,8.534815,1,0,0,1,15791,1910656,1920000,371.95,3012,3688.8,32120,2987.35119,5077,2644.270833,2221,YES
78961,78966,0.370461,8.469583,1,0,0,1,15792,1910906,1920000,371.95,3012,3689.8,32121,2987.444196,5077,2644.270833,2221,YES
78966,78971,0.666885,8.404348,1,0,0,1,15793,1911156,1920000,371.95,3012,3690.8,32122,2987.537202,5077,2644.270833,2221,YES
78971,78976,0.963312,8.339107,1,0,0,1,15794,1911406,1920000,371.95,3012,3691.8,32123,2987.630208,5077,2644.270833,2221,YES
78976,78981,1.259742,8.273858,1,0,0,1,15795,1911656,1920000,371.95,3012,3692.8,32124,2987.723214,5077,2644.270833,2221,YES
78981,78986,1.556173,8.208598,1,0,0,1,15796,1911906,1920000,371.95,3012,3693.8,32125,2987.81622,5077,2644.270833,2221,YES
78986,78991,1.852606,8.143326,1,0,0,1,15797,1912156,1920000,371.95,3012,3694.8,32126,2987.909226,5077,2644.270833,2221,YES
78991,78996,2.149041,8.078038,1,0,0,1,15798,1912406,1920000,371.95,3012,3695.8,32127,2988.002232,5077,2644.270833,2221,YES
78996,79001,2.445476,8.012733,1,0,0,1,15799,1912656,1920000,371.95,3012,3696.8,32128,2988.095238,5077,2644.270833,2221,YES
79001,79006,2.741912,7.947408,1,0,0,1,15800,1912906,1920000,371.95,3012,3697.8,32129,2988.188244,5077,2644.270833,2221,YES
79006,79011,3.038347,7.88206,1,0,0,1,15801,1913156,1920000,371.95,3012,3698.8,32130,2988.28125,5077,2644.270833,2221,YES
79011,79016,3.334783,7.816688,1,0,0,1,15802,1913406,1920000,371.95,3012,3699.8,32131,2988.374256,5077,2644.270833,2221,YES
79016,79021,3.631218,7.751289,1,0,0,1,15803,1913656,1920000,371.95,3012,3700.8,32132,2988.467262,5077,2644.270833,2221,YES
79021,79026,3.927651,7.68586,1,0,0,1,15804,1913906,1920000,371.95,3012,3701.8,32133,2988.560268,5077,2644.270833,2221,YES
79026,79031,4.224084,7.6204,1,0,0,1,15805,1914156,1920000,371.95,3012,3702.8,32134,2988.653274,5077,2644.270833,2221,YES
79031,79036,4.520514,7.554905,1,0,0,1,15806,1914406,1920000,371.95,3012,3703.8,32135,2988.74628,5077,2644.270833,2221,YES
79036,79041,4.816943,7.489374,1,0,0,1,15807,1914656,1920000,371.95,3012,3704.8,32136,2988.839286,5077,2644.270833,2221,YES
79041,79046,5.113369,7.423803,1,0,0,0,15808,1914656,1920000,371.95,3012,3704.8,32136,2988.839286,5077,2644.270833,2222,NO
79046,79051,5.409792,7.358191,1,0,0,1,15809,1914906,1920000,371.95,3012,3705.8,32137,2988.932292,5077,2644.270833,2222,YES
79051,79056,5.706212,7.292535,1,0,0,1,15810,1915156,1920000,371.95,3012,3706.8,32138,2989.025298,5077,2644.270833,2222,YES
79056,79061,6.002628,7.226833,1,0,0,1,15811,1915406,1920000,371.95,3012,3707.8,32139,2989.118304,5077,2644.270833,2222,YES
79061,79066,6.29904,7.161082,1,0,0,1,15812,1915656,1920000,371.95,3012,3708.8,32140,2989.21131,5077,2644.270833,2222,YES
79066,79071,6.595447,7.09528,1,0,0,1,15813,1915906,1920000,371.95,3012,3709.8,32141,2989.304315,5077,2644.270833,2222,YES
79071,79076,6.89185,7.029424,1,0,0,1,15814,1916156,1920000,371.95,3012,3710.8,32142,2989.397321,5077,2644.270833,2222,YES
79076,79081,7.188248,6.963512,1,0,0,0,15815,1916156,1920000,371.95,3012,3710.8,32142,2989.397321,5077,2644.270833,2223,NO
79081,79086,7.48464,6.897541,1,0,0,1,15816,1916406,1920000,371.95,3012,3711.8,32143,2989.490327,5077,2644.270833,2223,YES
79086,79091,7.781026,6.831509,1,0,0,1,15817,1916656,1920000,371.95,3012,3712.8,32144,2989.583333,5077,2644.270833,2223,YES
79091,79096,8.077406,6.765414,1,0,0,1,15818,1916906,1920000,371.95,3012,3713.8,32145,2989.676339,5077,2644.270833,2223,YES
79096,79101,8.373779,6.699252,1,0,0,1,15819,1917156,1920000,371.95,3012,3714.8,32146,2989.769345,5077,2644.270833,2223,YES
79101,79106,8.670144,6.633021,1,0,0,1,15820,1917406,1920000,371.95,3012,3715.8,32147,2989.862351,5077,2644.270833,2223,YES
79106,79111,8.966503,6.566719,1,0,0,1,15821,1917656,1920000,371.95,3012,3716.8,32148,2989.955357,5077,2644.270833,2223,YES
79111,79116,9.262853,6.500343,1,0,0,1,15822,1917906,1920000,371.95,3012,3717.8,32149,2990.048363,5077,2644.270833,2223,YES
79116,79121,9.559196,6.433891,1,0,0,1,15823,1918156,1920000,371.95,3012,3718.8,32150,2990.141369,5077,2644.270833,2223,YES
79121,79126,9.855529,6.367359,1,1,0,2,15824,1915356,1920000,371.43,3012,3713.2,32150,2990.141369,5078,2644.791667,2223,YES
79126,79131,10.151854,6.300746,1,1,0,2,15825,1912556,1920000,370.91,3012,3707.6,32150,2990.141369,5079,2645.3125,2223,YES
79131,79136,10.448169,6.234048,1,1,0,2,15826,1909756,1920000,370.39,3012,3702,32150,2990.141369,5080,2645.833333,2223,YES
79136,79141,10.744475,6.167263,1,1,0,2,15827,1906956,1920000,369.87,3012,3696.4,32150,2990.141369,5081,2646.354167,2223,YES
79141,79146,11.04077,6.100389,1,1,0,2,15828,1904156,1920000,369.35,3012,3690.8,32150,2990.141369,5082,2646.875,2223,YES
79146,79151,11.337055,6.033422,1,1,0,2,15829,1901356,1920000,368.83,3012,3685.2,32150,2990.141369,5083,2647.395833,2223,YES
79151,79156,11.633328,5.96636,1,1,0,2,15830,1898556,1920000,368.31,3012,3679.6,32150,2990.141369,5084,2647.916667,2223,YES
79156,79161,11.929591,5.8992,1,1,0,2,15831,1895756,1920000,367.79,3012,3674,32150,2990.141369,5085,2648.4375,2223,YES
79161,79166,12.225841,5.831939,1,1,0,2,15832,1892956,1920000,367.27,3012,3668.4,32150,2990.141369,5086,2648.958333,2223,YES
79166,79171,12.52208,5.764575,1,1,0,2,15833,1890156,1920000,366.75,3012,3662.8,32150,2990.141369,5087,2649.479167,2223,YES
79171,79176,12.818306,5.697104,1,1,0,2,15834,1887356,1920000,366.23,3012,3657.2,32150,2990.141369,5088,2650,2223,YES
79176,79181,13.114519,5.629525,1,1,0,2,15835,1884556,1920000,365.71,3012,3651.6,32150,2990.141369,5089,2650.520833,2223,YES
79181,79186,13.410718,5.561833,1,1,0,2,15836,1881756,1920000,365.19,3012,3646,32150,2990.141369,5090,2651.041667,2223,YES
79186,79191,13.706904,5.494027,1,1,0,2,15837,1878956,1920000,364.67,3012,3640.4,32150,2990.141369,5091,2651.5625,2223,YES
79191,79196,14.003076,5.426102,1,1,0,2,15838,1876156,1920000,364.15,3012,3634.8,32150,2990.141369,5092,2652.083333,2223,YES
79196,79201,14.299233,5.358057,1,1,0,2,15839,1873356,1920000,363.63,3012,3629.2,32150,2990.141369,5093,2652.604167,2223,YES
79201,79206,14.595375,5.289889,1,1,0,2,15840,1870556,1920000,363.11,3012,3623.6,32150,2990.141369,5094,2653.125,2223,YES
79206,79211,14.891502,5.221594,1,1,0,2,15841,1867756,1920000,362.59,3012,3618,32150,2990.141369,5095,2653.645833,2223,YES
79211,79216,15.187614,5.153169,1,1,0,2,15842,1864956,1920000,362.07,3012,3612.4,32150,2990.141369,5096,2654.166667,2223,YES
79216,79221,15.483709,5.084611,1,1,0,2,15843,1862156,1920000,361.55,3012,3606.8,32150,2990.141369,5097,2654.6875,2223,YES
79221,79226,15.779787,5.015918,1,1,0,2,15844,1859356,1920000,361.03,3012,3601.2,32150,2990.141369,5098,2655.208333,2223,YES
79226,79231,16.075849,4.947085,1,1,0,2,15845,1856556,1920000,360.51,3012,3595.6,32150,2990.141369,5099,2655.729167,2223,YES
79231,79236,16.371893,4.878111,1,1,0,2,15846,1853756,1920000,359.99,3012,3590,32150,2990.141369,5100,2656.25,2223,YES
79236,79241,16.66792,4.808991,1,1,0,2,15847,1850956,1920000,359.47,3012,3584.4,32150,2990.141369,5101,2656.770833,2223,YES
79241,79246,16.963928,4.739723,1,1,0,2,15848,1848156,1920000,358.95,3012,3578.8,32150,2990.141369,5102,2657.291667,2223,YES
79246,79251,17.259918,4.670303,1,1,0,2,15849,1845356,1920000,358.43,3012,3573.2,32150,2990.141369,5103,2657.8125,2223,YES
79251,79256,17.555888,4.600728,1,1,0,2,15850,1842556,1920000,357.91,3012,3567.6,32150,2990.141369,5104,2658.333333,2223,YES
79256,79261,17.851839,4.530995,1,1,0,2,15851,1839756,1920000,357.39,3012,3562,32150,2990.141369,5105,2658.854167,2223,YES
79261,79266,18.147771,4.4611,1,1,0,2,15852,1836956,1920000,356.87,3012,3556.4,32150,2990.141369,5106,2659.375,2223,YES
79266,79271,18.443682,4.39104,1,1,0,2,15853,1834156,1920000,356.35,3012,3550.8,32150,2990.141369,5107,2659.895833,2223,YES
79271,79276,18.739572,4.320811,1,1,0,2,15854,1831356,1920000,355.83,3012,3545.2,32150,2990.141369,5108,2660.416667,2223,YES
79276,79281,19.035442,4.25041,1,1,0,2,15855,1828556,1920000,355.31,3012,3539.6,32150,2990.141369,5109,2660.9375,2223,YES
79281,79286,19.33129,4.179834,1,1,0,2,15856,1825756,1920000,354.79,3012,3534,32150,2990.141369,5110,2661.458333,2223,YES
79286,79291,19.627115,4.109079,1,1,0,2,15857,1822956,1920000,354.27,3012,3528.4,32150,2990.141369,5111,2661.979167,2223,YES
79291,79296,19.922919,4.038141,1,1,0,2,15858,1820156,1920000,353.75,3012,3522.8,32150,2990.141369,5112,2662.5,2223,YES
79296,79301,20.218699,3.967016,1,1,0,2,15859,1817356,1920000,353.23,3012,3517.2,32150,2990.141369,5113,2663.020833,2223,YES
79301,79306,20.514457,3.895702,1,1,0,2,15860,1814556,1920000,352.71,3012,3511.6,32150,2990.141369,5114,2663.541667,2223,YES
79306,79311,20.81019,3.824194,1,1,0,2,15861,1811756,1920000,352.19,3012,3506,32150,2990.141369,5115,2664.0625,2223,YES
79311,79316,21.1059,3.752488,1,1,0,2,15862,1808956,1920000,351.67,3012,3500.4,32150,2990.141369,5116,2664.583333,2223,YES
79316,79321,21.401585,3.68058,1,1,0,2,15863,1806156,1920000,351.15,3012,3494.8,32150,2990.141369,5117,2665.104167,2223,YES
79321,79326,21.697245,3.608467,1,1,0,2,15864,1803356,1920000,350.63,3012,3489.2,32150,2990.141369,5118,2665.625,2223,YES
79326,79331,21.992879,3.536145,1,1,0,2,15865,1800556,1920000,350.11,3012,3483.6,32150,2990.141369,5119,2666.145833,2223,YES
79331,79336,22.288487,3.46361,1,1,0,2,15866,1797756,1920000,349.59,3012,3478,32150,2990.141369,5120,2666.666667,2223,YES
79336,79341,22.58407,3.390857,1,1,0,2,15867,1794956,1920000,349.07,3012,3472.4,32150,2990.141369,5121,2667.1875,2223,YES
79341,79346,22.879625,3.317883,1,1,0,2,15868,1792156,1920000,348.55,3012,3466.8,32150,2990.141369,5122,2667.708333,2223,YES
79346,79351,23.175153,3.244683,1,1,0,2,15869,1789356,1920000,348.03,3012,3461.2,32150,2990.141369,5123,2668.229167,2223,YES
79351,79356,23.470653,3.171253,1,1,0,2,15870,1786556,1920000,347.51,3012,3455.6,32150,2990.141369,5124,2668.75,2223,YES
79356,79361,23.766125,3.097588,1,1,0,2,15871,1783756,1920000,346.99,3012,3450,32150,2990.141369,5125,2669.270833,2223,YES
79361,79366,24.061568,3.023686,1,1,0,2,15872,1780956,1920000,346.47,3012,3444.4,32150,2990.141369,5126,2669.791667,2223,YES
79366,79371,24.356982,2.94954,1,1,0,2,15873,1778156,1920000,345.95,3012,3438.8,32150,2990.141369,5127,2670.3125,2223,YES
79371,79376,24.652367,2.875147,1,1,0,2,15874,1775356,1920000,345.43,3012,3433.2,32150,2990.141369,5128,2670.833333,2223,YES
79376,79381,24.947721,2.800502,1,1,0,2,15875,1772556,1920000,344.91,3012,3427.6,32150,2990.141369,5129,2671.354167,2223,YES
79381,79386,25.243045,2.7256,1,1,0,2,15876,1769756,1920000,344.39,3012,3422,32150,2990.141369,5130,2671.875,2223,YES
79386,79391,25.538338,2.650436,1,1,0,2,15877,1766956,1920000,343.87,3012,3416.4,32150,2990.141369,5131,2672.395833,2223,YES
